,id,sentiment,original,preprocessed,translated
10,783715747709059072,neutral,“غوغل” تتحدّى “أبل” و “سامسونغ”: أعلنت جوجل يوم الثلاثاء عن هاتف ذكي جديد باسم “بيكسل” وجهاز للواقع الافتراضي... https://t.co/hRIHsRXaLA,غوغل تتحدّى أبل و سامسونغ أعلنت جوجل يوم الثلاثاء عن هاتف ذكي جديد باسم بيكسل وجهاز للواقع الافتراضي,Google challenges Apple and Samsung announced on Tuesday a new smartphone called Pixel and a virtual reality device.
11,783718589056638976,neutral,#جمال_فياض.. هكذا تحدث لمجلة #سيدتي عن حقيقة شراء #عاصي_الحلاني ل #بيغ_أبل_أووردhttps://t.co/LRAGnXhHzM#أخبار#مشاهير,جمال_فياض هكذا تحدث لمجلة سيدتي عن حقيقة شراء عاصي_الحلاني ل بيغ_أبل_أوورد,"Jamal, this is how he talked to Madame's magazine about the fact that Peg-Apple-Oord's canyon was purchased."
12,783941885173833728,positive,#Google #Apple #Samsung “#غوغل” تتحدّى “#أبل” و “#سامسونغ” https://t.co/PXG2cLaJId,google apple samsung غوغل تتحدّى أبل و سامسونغ,Google apple samsung Google challenge Apple and Samsung
13,783941968850190336,neutral,#Arabworld #Worldwide “غوغل” تتحدّى “أبل” و “سامسونغ” https://t.co/PXG2cLaJId,arabworld worldwide غوغل تتحدّى أبل و سامسونغ,Arabworld worldwide Google challenge Apple and Samsung
14,783942030904832000,neutral,«أبل» من ستيف جوبز إلى تيم كوك https://t.co/qiziWQRiwV,أبل من ستيف جوبز إلى تيم كوك,Apple from Steve Jobs to Tim Cook.
15,783947587963453440,negative,"RT @sayidatystars: كيف رد #عاصي_الحلاني بعد اتهامه بشراء جائزة بيغ أبل أوورد""؟https://t.co/q0qpPp0LD3 https://t.co/OFeCuiWzsG""",كيف رد عاصي_الحلاني بعد اتهامه بشراء جائزة بيغ أبل أوورد,How did Assi-Halani respond after accusing him of buying the Big Apple Ord award?
16,783948556835127296,neutral,غوغل تتحدى أبل وأمازون بأجهزة جديدة  https://t.co/GayUxtZs1V https://t.co/Hp2rQ8VhfI,غوغل تتحدى أبل وأمازون بأجهزة جديدة,Google is challenging Apple and Amazon with new devices.
17,783959779752439808,neutral,شركة أبل : الواقع المعزز سيصبح أهم من الطعام في المستقبل https://t.co/QBHnXxub7S عبر @EbaaTV,شركة أبل الواقع المعزز سيصبح أهم من الطعام في المستقبل عبر,Apple's enhanced reality will become more important than food in the future.
18,783971030624825344,positive,RT @Almgharq8: أبل والجسار: توفير الخدمات العامة لأهالي مدينة صباح الأحمد https://t.co/77tOwiYlxA https://t.co/1PaJ8vdf5r,أبل والجسار توفير الخدمات العامة لأهالي مدينة صباح الأحمد,Apple and the Wall are providing public services to the people of Sabah Al-Ahmad.
19,783985276964175872,neutral,النائب أبل يسأل الوزير العبيدي عن الملاحق الصحية بالخارج https://t.co/gh10zTsj5i,النائب أبل يسأل الوزير العبيدي عن الملاحق الصحية بالخارج,Deputy Apple is asking the slave minister about the health stalkers outside.
20,783992621274390530,negative,النائب أبل : رفع الدعم عن البنزين قرار معيب https://t.co/dw30YI2VD4,النائب أبل رفع الدعم عن البنزين قرار معيب,"Deputy Apple, unpacking gas support is a flawed decision."
21,784006782381387778,neutral,#جوجل تتحدّى #أبل و #سامسونج عبر #هاتفها_الذكي الجديد  https://t.co/E4NKUKkpAY  #تكنولوجيا  @ChababsTweet https://t.co/SweCEEBw9q,جوجل تتحدّى أبل و سامسونج عبر هاتفها_الذكي الجديد تكنولوجيا,Google is challenging Apple and Samsung on her new smartphone.
22,784032156653944832,positive,"سامسونج"" تنافس أبل وتستحوذ على الشركة المطورة لسيرى https://t.co/1jgCIVYrie #البحرين #الكويت #السعودية #الإمارات #قطر #عمان #المنامة #تكن…""",سامسونج تنافس أبل وتستحوذ على الشركة المطورة لسيرى البحرين الكويت السعودية الإمارات قطر عمان المنامة تكن,"Samsung competes with Apple and takes over the company developed for Bahrain to see Saudi Kuwait, the United Arab Emirates, Qatar, Oman, Manama."
23,784033787982319616,neutral,"نوكيا.. عملاق فنلندي حطمته"" أبل وسامسونغ https://t.co/MkSPUmYSBY""",نوكيا عملاق فنلندي حطمته أبل وسامسونغ,Apple and Samsung destroyed by a Finnish giant Nokia.
24,784081204798717952,neutral,"تقارير: استحواذ أبل وجوجل"" على ""تويتر"" مجرد شائعات https://t.co/n8xbK5tWH4""",تقارير استحواذ أبل وجوجل على تويتر مجرد شائعات,Apple and Google Twitter acquisition reports are just rumors.
25,784277792779231233,neutral,مفاجأة.. أبل تطور هاتف آيفون 8 فى إسرائيل https://t.co/QmT6rL7s44,مفاجأة أبل تطور هاتف آيفون 8 فى إسرائيل,Apple's surprise. Ivon 8's cell phone has evolved in Israel.
26,784297053832646657,neutral,"أبل: خطأ 53""... https://t.co/0PjXcYMUFo""",أبل خطأ 53,Apple is wrong. 53.
27,784302692189376512,neutral,كشفت شركة جوجل عن مزايا عديدة في هاتف بيكسل الذكي الذي طرحته، منذ أيام، بهدف منافسة أبل وسامسونج.إحدى هذه ا... https://t.co/BUXqVT1dIh,كشفت شركة جوجل عن مزايا عديدة في هاتف بيكسل الذكي الذي طرحته منذ أيام بهدف منافسة أبل وسامسونج.إحدى هذه ا,"Google has revealed many advantages in Pixel's smartphone, which I launched a few days ago to compete with Apple and Samsung."
28,784314551546150912,positive,جوجل تتحدى أبل وسامسونج بهاتف جديد https://t.co/lzdW4TOMCW https://t.co/RLC6DfEZ8C,جوجل تتحدى أبل وسامسونج بهاتف جديد,Google challenges Apple and Samsung with a new phone.
29,784323653567516672,neutral,#نون_أون_لاينميزة في هاتف جوجل تكشف «ابتزاز أبل»ttp://nononline.com/?p=162728 https://t.co/peXrF8LpHM,نون_أون_لاينميزة في هاتف جوجل تكشف ابتزاز أبل»ttp://nononline.com/?p=162728,N_on_notic in Google's phone detects Apple blackmail.ttp@nononline.com/?p=162728
30,784346488784556033,positive,"أبل الشرق"" تستعد لإطلاق قاتل ""جلاكسي نوت 7"" https://t.co/abyVzEA4Jd""",أبل الشرق تستعد لإطلاق قاتل جلاكسي نوت 7,Apple East is preparing for the launch of Glaxi Note 7.
31,784367293119795200,positive,"أبل"" العلامة التجارية الأعلى قيمة.. و""فيس بوك"" الأكثر نموا https://t.co/ikGxgEUdEc""","أبل العلامة التجارية الأعلى قيمة و""فيس بوك الأكثر نموا","Apple's the most valuable brand, and Facebook's the most developed."
32,784373997861560320,neutral,5 حقائق عن ابل لم يخطروا على بال أحد من قبل ! https://t.co/uqwNwaih6U,5 حقائق عن ابل لم يخطروا على بال أحد من قبل,Five facts about Apple never crossed anyone's mind.
33,784392573834199044,positive,“أبل” تتربّع على عرش العلامات التجارية الأكثر قيمة في العالم https://t.co/FKXz6IzqV3 #المواطن,أبل تتربّع على عرش العلامات التجارية الأكثر قيمة في العالم المواطن,Apple lies on the throne of the most valuable brands in the native world.
34,784426625530208257,neutral,"ميزة في هاتف بيكسل"" الجديد تُحرج ""أبل""https://t.co/gUwwDQNxCE""",ميزة في هاتف بيكسل الجديد تُحرج أبل,Pixel's new phone feature embarrassing Apple.
35,784472756230483970,negative,شاهد #زبون #فرنسي غاضب يقتحم أحد متاجر #شركة_أبل  https://t.co/1OWbLJmgh0  #تكنولوجيا  @ChababsTweet https://t.co/qgVmfOdKhp,شاهد زبون فرنسي غاضب يقتحم أحد متاجر شركة_أبل تكنولوجيا,He saw an angry French customer break into one of Apple Tech's stores.
36,784495158083653632,negative,أبل .. هل وصلت لمرحلة الشيخوخة؟ https://t.co/Z4H3G17xe2,أبل هل وصلت لمرحلة الشيخوخة,"Apple, are you getting old?"
37,784525660232507393,neutral,شاهد “JUUK”حزام من الألومنيوم لساعة أبل الذكية بسعر 50 دولار فقط https://t.co/7jDM9bQdv3,شاهد juuk”حزام من الألومنيوم لساعة أبل الذكية بسعر 50 دولار فقط,Watch juuk's aluminum belt for a smart Apple hour for only $50.
38,784529626353786881,neutral,RT @KuwaitiApp: أبل لـ «الراي»: 2200 شقة للكويتيات ... وللمشمولين بقانون «من باع بيته» - محليات - https://t.co/32XI4w3zos,أبل لـ الراي 2200 شقة للكويتيات وللمشمولين بقانون من باع بيته محليات,Apple has 2200 apartments for Kuwaitis and those covered by the law who sold his house to locals.
39,784538438821445632,neutral,#صحيفة_الوئام ميزة في هاتف غوغل تكشف “ابتزاز أبل” https://t.co/MxCiXVk0uj #عاصفة_الحزم,صحيفة_الوئام ميزة في هاتف غوغل تكشف ابتزاز أبل عاصفة_الحزم,"== sync, corrected by elderman == @elder_man"
40,784548096302800908,neutral,"ميزة في هاتف #غوغل تكشف ابتزاز #أبل"" - للتفاصيل اضغط الرابط https://t.co/zRvstKtGyo #الوطن_العربى https://t.co/TfKY9DTFWX""",ميزة في هاتف غوغل تكشف ابتزاز أبل للتفاصيل اضغط الرابط الوطن_العربى,An advantage in Google's phone reveals Apple's blackmail for details.
41,784575695712321536,negative,"أبل تحذف تطبيقا شهيرا من آب ستور"" وغضب من المطورين https://t.co/FmJvZ5skcO #البحرين #الكويت #السعودية #الإمارات #قطر #عمان #المنامة #تكنو…""",أبل تحذف تطبيقا شهيرا من آب ستور وغضب من المطورين البحرين الكويت السعودية الإمارات قطر عمان المنامة تكنو,"Apple deletes a famous application from Abstur and angers from developers in Bahrain, Kuwait, Qatar, Oman, Manama Tekno."
42,784634432468553728,neutral,#شمعة الكترونية لمستخدمي #أجهزة #أبلhttps://t.co/8LikGFNvm9 https://t.co/hV8W8RYY2w,شمعة الكترونية لمستخدمي أجهزة أبل,An electronic candle for Apple users.
43,784649801036029952,neutral,ميزة في هاتف «جوجل» تكشف ابتزاز «أبل» https://t.co/ZtFyfDk79x https://t.co/6ygRaXjIvq,ميزة في هاتف جوجل تكشف ابتزاز أبل,An advantage in Google's phone reveals Apple's blackmail.
44,784656161396101120,neutral,"RT @al_watanQatar: ميزة في هاتف #جوجل تكشف ابتزاز #أبل""#الوطن #منوعاتhttps://t.co/KaNF8vB5gD https://t.co/ZoMwjbvf8T""","ميزة في هاتف جوجل تكشف ابتزاز أبل""الوطن منوعات",An advantage in Google's phone reveals the blackmail of Apple.
45,784672589771702272,neutral,"أبل"" تحذف Dash https://t.co/r5xlTTCqUW https://t.co/05WyMLHY4Z""",أبل تحذف dash,Apple delete dash
46,784681525266841600,positive,RT @20fourMedia: #أبل تكسب معركة بـ 120 مليون دولار ضد #سامسونغ بشأن براءاتhttps://t.co/ZyXnCtxtHN https://t.co/mYfbAKw7dd,أبل تكسب معركة بـ 120 مليون دولار ضد سامسونغ بشأن براءات,Apple wins a $120 million fight against Samsung about patents.
47,784697448706945025,neutral,#اخبار_مستخبية اهم اخبار المغرب : أبل تكسب معركة ضد سامسونغ بشأن براءات https://t.co/JqtlNA9O6n #اخبار_الفن… https://t.co/LhkEqKeaUV,اخبار_مستخبية اهم اخبار المغرب أبل تكسب معركة ضد سامسونغ بشأن براءات اخبار_الفن,The most important news in Morocco is Apple winning a battle against Samsung about the patents of the art news.
48,784706443127717889,positive,أخبارنا تكنولوجيا | أبل تكسب معركة ضد سامسونغ بشأن براءات - سجلت أبل فوزاً غير متوقع على سامسونغ مع إعادة محكمة... https://t.co/udVBxsiLUC,أخبارنا تكنولوجيا | أبل تكسب معركة ضد سامسونغ بشأن براءات سجلت أبل فوزاً غير متوقع على سامسونغ مع إعادة محكمة,Our news is Apple's technology is winning a battle against Samsung about patents that record Apple's unexpected victory over Samsung with a retrial.
49,784708272850866176,neutral,إبتكار #أبل المذهل، تنفّذه الشركات المنافسة  https://t.co/I7fLcVFHy3  #تكنولوجيا https://t.co/qsjVerYNuQ,إبتكار أبل المذهل تنفّذه الشركات المنافسة تكنولوجيا,Apple's amazing innovation is being carried out by technology-competing firms.
50,784711585990311936,neutral,"شركة فرنسية تقاضى أبل"" لإجبارها على فتح الآيفون للمتصفحات المنافسة https://t.co/RJZQSweXxk #البحرين #الكويت #السعودية #الإمارات #قطر #عما…""",شركة فرنسية تقاضى أبل لإجبارها على فتح الآيفون للمتصفحات المنافسة البحرين الكويت السعودية الإمارات قطر عما,"Apple was sued by a French company to force it to open the iPhone for competitive navigation, Bahrain, Kuwait, Saudi Arabia and Qatar."
51,784719418161041408,positive,أبل تكسب معركة ضد سامسونغ بشأن براءات.https://t.co/2PWSkriVyv https://t.co/mLtwfPy8Uw,أبل تكسب معركة ضد سامسونغ بشأن براءات,Apple wins a fight against Samsung about patents.
52,784730020199604228,positive,“أبل” تكسب معركة قضائية ضد “سامسونغ” https://t.co/hGjmhe0Sua https://t.co/ahr4dXYltw https://t.co/xxdrB1OzG9,أبل تكسب معركة قضائية ضد سامسونغ,Apple wins a judicial battle against Samsung.
53,784731633681362944,positive,"أبل"" تكسب معركة قضائية ضد ""سامسونغ""https://t.co/G6BUs2IPLKسجلت ""أبل"" فوزا غير متوقع على ""سامسونغ""، مع إعادة محكمة استئناف أمريكية فرض…""",أبل تكسب معركة قضائية ضد سامسونغ أبل فوزا غير متوقع على سامسونغ مع إعادة محكمة استئناف أمريكية فرض,Apple wins a judicial battle against Samsung Apple... an unexpected victory over Samsung... with the re-establishment of an American Court of Appeal.
54,784738980117880832,neutral,دسمان | حبيب أبل : أعداد طلبة البعثات الداخلية تقلصت 20٪ مقارنة بالعام الماضي - https://t.co/rQxWrviuLM,دسمان | حبيب أبل أعداد طلبة البعثات الداخلية تقلصت 20 مقارنة بالعام الماضي,The number of in-mission students fell by 20 compared to last year.
55,784748566698946560,neutral,ميزة في هاتف جوجل تكشف “ابتزاز أبل”هاشتاق عربي- مزايا عديدة كشفت عنها جوجل في هاتف “بيكس… https://t.co/FLZxQuePT5 https://t.co/NFzAI7Adkp,ميزة في هاتف جوجل تكشف ابتزاز أبل”هاشتاق عربي- مزايا عديدة كشفت عنها جوجل في هاتف بيكس,An advantage in Google's phone reveals the blackmail of Apple.
56,784753262746537984,positive,RT @RTarabic: #أبل  تكسب معركة قضائية ضد #سامسونغ #اسأل_أكثرhttps://t.co/zM1QaK7pRk https://t.co/Fe8XpsOfk9,أبل تكسب معركة قضائية ضد سامسونغ اسأل_أكثر,Apple wins a lawsuit against Samsung. Ask more.
57,784772890944299008,positive,"أبل"" تكسب معركة قضائية ضد ""سامسونغ""  https://t.co/bPJmv5BzXo via @RTarabic""",أبل تكسب معركة قضائية ضد سامسونغ,Apple wins a judicial battle against Samsung.
58,784789586639740929,positive,RT @RTarabic: #أبل تسجل فوزا غير متوقع على #سامسونغ!؟https://t.co/zM1QaKp1fU#اسأل_أكثر https://t.co/yaWBvegFaB,أبل تسجل فوزا غير متوقع على سامسونغ,Apple is recording an unexpected victory on Samsung.
59,784840439832518658,positive,أبل تفوز على سامسونج.. كيف؟!: المواطن – وكالات فوز غير متوقع سجلته “أبل” على “سامسونج”، وذلك مع إعادة محكمة ا... https://t.co/L8QCamVMSK,أبل تفوز على سامسونج كيف المواطن وكالات فوز غير متوقع سجلته أبل على سامسونج وذلك مع إعادة محكمة ا,"Apple wins Samsung, how the citizen has unexpected winning agencies that Apple recorded on Samsung with the retrial of the Court of Justice."
60,784860207813918721,positive,RT @almowatennet: أبل تفوز على سامسونج.. كيف؟! https://t.co/wrHycqUf8Q,أبل تفوز على سامسونج كيف,Apple wins Samsung how.
61,784883418517602304,neutral,أبل أكبر المستفيدين من مشكلات شركات التكنوجيا https://t.co/Znboiwyvfq,أبل أكبر المستفيدين من مشكلات شركات التكنوجيا,Apple is the biggest beneficiary of the problems of technology companies.
62,784949022100426752,negative,RT @OKAZ_online: «أبل» و«#سامسونغ» تتبادلان السرقة https://t.co/9tFPhzUOKi#عكاظ #ابل https://t.co/eBKK4vyLBv,أبل و«سامسونغ تتبادلان السرقة ابل,Apple and Samsung are exchanging apples.
63,785079214743494659,neutral,تجدد النزاع القانوني بين أبل وسامسونغ: عاد النزاع القانوني بين سامسونغ وأبل إلى الأضواء مرة أخرى بعدما قضت مح... https://t.co/ia8IWThuEO,تجدد النزاع القانوني بين أبل وسامسونغ عاد النزاع القانوني بين سامسونغ وأبل إلى الأضواء مرة أخرى بعدما قضت مح,"The renewed legal dispute between Apple and Samsung, the legal dispute between Samsung and Apple, came to light again after she had erased a hint."
64,785084543128571904,neutral,أبل تكشف حجم الطلبات الحكومية لترصد عملائها https://t.co/clIXZ18KUt https://t.co/eorttLLdEE,أبل تكشف حجم الطلبات الحكومية لترصد عملائها,Apple reveals the volume of government requests to monitor its clients.
65,785084852043472897,negative,ميزة في هاتف #غوغل تكشف “ابتزاز #أبل”https://t.co/2YqXBMoF5c https://t.co/4GzgQ8FBIF,ميزة في هاتف غوغل تكشف ابتزاز أبل,An advantage in Google's phone reveals Apple's blackmail.
66,785098962701258752,positive,إنفوجرافيك.. أبل تتصدر قائمة أعلى الشركات قيمةهاشتاق عربي- تواصل شركة أبل تصدر الشركات ا… https://t.co/G4Cm6W2g8n https://t.co/pavCjJsznG,إنفوجرافيك أبل تتصدر قائمة أعلى الشركات قيمةهاشتاق عربي- تواصل شركة أبل تصدر الشركات ا,Invogravik Apple is at the top of the list of top Arab-value companies.
67,785102615088627712,positive,إنفوجرافيك.. أبل تتصدر قائمة أعلى الشركات قيمة#هاشتاق_عربي #إنفوجرافيك #أبل #الشركات https://t.co/0QUAKkc7Qq,إنفوجرافيك أبل تتصدر قائمة أعلى الشركات قيمةهاشتاق_عربي إنفوجرافيك أبل الشركات,Invogravik Apple is at the top of the list of top-value companies.
68,785117614804574208,positive,#صور: تعرف على الشركات الأعلى قيمة في العالم#اقتصادhttps://t.co/bsDFnFM0En https://t.co/z6VfIYbULm,صور تعرف على الشركات الأعلى قيمة في العالماقتصاد,Images that identify the world's most valuable firms.
69,785122771160498177,negative,"دعوى قضائية ضد أبل"" تتهمها بالاحتيال على المستخدمين https://t.co/NFwqjIpDvE #البحرين #الكويت #السعودية #الإمارات #قطر #عمان #المنامة #تكن…""",دعوى قضائية ضد أبل تتهمها بالاحتيال على المستخدمين البحرين الكويت السعودية الإمارات قطر عمان المنامة تكن,"Apple is accused of fraud against employees in Bahrain, Kuwait, Saudi Arabia, Qatar, Oman, Manama, and the United Kingdom of Great Britain and Northern Ireland."
70,785123888640434176,negative,شركة فرنسية تقاضي #أبل لاستخدامها لغة برمجة خاصة بهاhttps://t.co/aYRv5MPEdq https://t.co/Hq4HpkJu15,شركة فرنسية تقاضي أبل لاستخدامها لغة برمجة خاصة بها,A French company sues Apple for its own programming language.
71,785124237694504960,neutral,"اتهام شركة أبل"" بالاحتيال على المستخدمين #اتهام_شركة_""أبل"" #بالاحتيال_على_المستخدمين https://t.co/QF66XmxTrX https://t.co/RO0ggEWUBd""","اتهام شركة أبل بالاحتيال على المستخدمين اتهام_شركة_""أبل بالاحتيال_على_المستخدمين","Apple's accusation of fraud against users, Apple's accusation of fraud against users."
72,785129421330010112,positive,أبل تتصدر قائمة أعلى الشركات قيمة https://t.co/dWhFutTtG5 https://t.co/0XwVx2uTgl,أبل تتصدر قائمة أعلى الشركات قيمة,Apple is top of the list of top-value companies.
73,785301310899970048,neutral,📷 سوار أبل واتش الرياضي أبيض اللون للمقاسين ٣٨ / ٤٢ للتواصل والطلبات 🚛📦 ٠٥٥٦٦٢١٢٩٧ /٠٥٦٦٦١٨٠٦٩... https://t.co/TcsQfgCS5x,📷 سوار أبل واتش الرياضي أبيض اللون للمقاسين ٣٨ ٤٢ للتواصل والطلبات 🚛 📦 ٠٥٥٦٦٢١٢٩٧ /٠٥٦٦٦١٨٠٦٩,The Applewatch math bracelet is white for the two sizes of 4283 for communication and requests................................................................................................................................................................................................................................................... 
74,785346306604605441,positive,أبل يؤكد اهتمام الحمود والعيسى بمشروع التدريب الرياضي - https://t.co/dOUxjPkBCQ,أبل يؤكد اهتمام الحمود والعيسى بمشروع التدريب الرياضي,Apple confirms the interest of the majesty and the unfortunate in the gymnasium training project.
75,785357138453491712,positive,"المنافسة بين #أبل و#سامسونغ تصل إلى #سيري""  https://t.co/9zWNGaKmnu https://t.co/EFJHsdc1Hr""",المنافسة بين أبل وسامسونغ تصل إلى سيري,The competition between Apple and Samsung reaches Siri.
76,785377829651296256,negative,دعوة قضائية على شركة أبل بسبب مشكلة فى ايفون 6 بلس - https://t.co/35wxfJDqTA https://t.co/WIYduWjmJH,دعوة قضائية على شركة أبل بسبب مشكلة فى ايفون 6 بلس,An Apple lawsuit for trouble in Evon 6-Plus.
77,785380632780300288,positive,إنفوغرافيك.. أبل تتصدر قائمة أعلى الشركات قيمة https://t.co/LleZ0hqEAk,إنفوغرافيك أبل تتصدر قائمة أعلى الشركات قيمة,Your photographic Apple is at the top of the list of top-value companies.
78,785420888430747648,negative,حظر الوزراء البريطانيين من ارتداء ساعة أبل الذكية خوفا من التجسس الروسى https://t.co/crE3og0owD #البحرين #الكويت #السعودية #الإمارات #قطر …,حظر الوزراء البريطانيين من ارتداء ساعة أبل الذكية خوفا من التجسس الروسى البحرين الكويت السعودية الإمارات قطر,"British ministers banned the wearing of the smart Apple watch for fear of spying Russians, Bahrain, Kuwait, Saudi Arabia, the United Arab Emirates, Qatar."
79,785441676265422848,neutral,RT @OrientNews: تجدد النزاع بين أبل وسامسونغ.. ما السبب؟ https://t.co/wiAyUkmxzi#أورينت #سوريا #تكنولوجيا https://t.co/glf57fVZQX,تجدد النزاع بين أبل وسامسونغ ما السبب سوريا تكنولوجيا,The renewed conflict between Apple and Samsung. What is the reason for Syria's technology?
80,785475415288770560,positive,أبل تنتصر على سامسونغ وتربح 120 مليون دولارhttps://t.co/zfaWQeNEwkقضت محكمة الاستئناف الأمريكية بانتصار شركة أبل في إحدى معاركها مع من…,أبل تنتصر على سامسونغ وتربح 120 مليون دولار محكمة الاستئناف الأمريكية بانتصار شركة أبل في إحدى معاركها مع من,Apple wins Samsung and 120 million dollars wins the U.S. Court of Appeal with Apple's victory in one of its battles with who.
81,785502915754680320,neutral,رد على سؤال برلماني .. أبل: مشروع جنوب عبدالله المبارك سلم للسكنية يوليو الماضي https://t.co/xRfoaDzZYX,رد على سؤال برلماني أبل مشروع جنوب عبدالله المبارك سلم للسكنية يوليو الماضي,"Answered parliamentary question Apple, the blessed South Abdullah peace of civilization project last July."
82,785559739589591040,negative,RT @Dotmsr: ساعة أبل الذكية محظورة بالاجتماعات الوزرايةhttps://t.co/PtOmirelYe https://t.co/PXrT5DMd6c,ساعة أبل الذكية محظورة بالاجتماعات الوزراية,Apple's smart watch is forbidden by ministerial meetings.
83,785596579772260352,positive,«أبل» تنتصر على «سامسونج» وتستعيد 120 مليون دولار https://t.co/EVsbFwSQI0 https://t.co/pojXGDVHT6,أبل تنتصر على سامسونج وتستعيد 120 مليون دولار,Apple wins Samsung and recovers $120 million.
84,785602528448839680,positive,RT @Elbeyrag: أبل ردا على الخرينج : بدأنا إجراءات التخطيط والتصميم لجنوب عبدالله المبارك تمهيدا للتوزيع https://t.co/SCLluCaOgy,أبل ردا على الخرينج بدأنا إجراءات التخطيط والتصميم لجنوب عبدالله المبارك تمهيدا للتوزيع,"Apple, in response to the alumni, we have begun planning and design procedures for the blessed South of Abdullah in preparation for distribution."
85,785606257558380544,neutral,من ساعة أبل لهواتف سامسونج.. أجهزة يمنع السياسيون من استخدمها لإجراءات أمنية https://t.co/74bh2M60RS #البحرين #الكويت #السعودية #الإمارات …,من ساعة أبل لهواتف سامسونج أجهزة يمنع السياسيون من استخدمها لإجراءات أمنية البحرين الكويت السعودية الإمارات,"From the hour of Apple Samsung's telephones, devices that prevent politicians from using them for Bahrain's security procedures, Kuwait, Saudi Arabia and the United Arab Emirates."
86,785740634741018629,neutral,أبل: «جنوب عبدالله المبارك» تسلمته «السكنية» في 31 يوليو الماضي https://t.co/YMvNXDGij7 https://t.co/jqjOzwRg84,أبل جنوب عبدالله المبارك تسلمته السكنية في 31 يوليو الماضي,"Apple, South Abdullah, blessed, received his residence last July 31st."
87,785750412175421444,positive,أبل تنتصر على سامسونغ وتربح 120 مليون دولار#موازين_نيوزhttps://t.co/MW3AljAIng,أبل تنتصر على سامسونغ وتربح 120 مليون دولارموازين_نيوز,Apple wins Samsung and makes $120 million worth of News.
88,785755256881766400,positive,شمعة الكترونية لمستخدمي أجهزة أبل https://t.co/7LGaXxM2Yt https://t.co/g6YfOex1I2,شمعة الكترونية لمستخدمي أجهزة أبل,An electronic candle for Apple users.
89,785774014451122176,positive,أبل تخطط لتوحيد خدماتها في منصة سحابية واحدةhttps://t.co/pRnFPBq3Dj,أبل تخطط لتوحيد خدماتها في منصة سحابية واحدة,Apple plans to consolidate her services into one cloud platform.
90,785803335144275968,neutral,Shoppinz: أبل وسامسونج وجهًا لوجه في المحكمة العليا لوضع حد لنزاع براءات الاختراع https://t.co/83Z2KG5zsR,shoppinz أبل وسامسونج وجهًا لوجه في المحكمة العليا لوضع حد لنزاع براءات الاختراع,Shoppinz Apple and Samsung face-to-face in the Supreme Court to put an end to the patent dispute.
